class,probability
treatment,0.280222
age,0.214347
age,0.211039
age,0.218906
age,0.247924
age,0.229594
age,0.242139
treatment,0.232909
treatment,0.251172
treatment,0.259306
treatment,0.260669
treatment,0.268135
treatment,0.271745
treatment,0.270979
treatment,0.277773
treatment,0.27844
treatment,0.27844
treatment,0.278898
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.258681
treatment,0.280222
treatment,0.256117
treatment,0.257979
treatment,0.256659
treatment,0.25475
treatment,0.255426
treatment,0.249977
treatment,0.261815
treatment,0.258543
treatment,0.269594
treatment,0.274712
treatment,0.277546
treatment,0.277034
treatment,0.278886
treatment,0.279782
treatment,0.279323
tissue,0.255252
treatment,0.280222
tissue,0.253437
treatment,0.279782
treatment,0.280222
tissue,0.257852
treatment,0.280222
tissue,0.25645
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.259385
treatment,0.25294
treatment,0.280222
treatment,0.257095
treatment,0.255126
treatment,0.254858
treatment,0.255217
treatment,0.254711
treatment,0.262979
treatment,0.268869
treatment,0.298807
treatment,0.271283
treatment,0.276247
treatment,0.278029
treatment,0.278935
treatment,0.279416
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.25637
treatment,0.259919
treatment,0.25371
treatment,0.249761
treatment,0.255112
treatment,0.255086
treatment,0.256295
treatment,0.260312
treatment,0.280222
treatment,0.265987
treatment,0.274248
treatment,0.273359
treatment,0.276571
treatment,0.278021
treatment,0.278904
treatment,0.278453
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.279424
treatment,0.279429
treatment,0.279424
tissue,0.257852
treatment,0.280222
treatment,0.279429
treatment,0.279822
treatment,0.280222
tissue,0.253437
treatment,0.280222
treatment,0.279424
treatment,0.280222
treatment,0.279433
treatment,0.279831
treatment,0.279826
treatment,0.279826
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
tissue,0.255252
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
tissue,0.25645
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.298807
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
treatment,0.280222
