class,probability
no,0.984391
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.500256
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.984391
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.984391
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.999722
no,0.500256
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
no,0.984391
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
treatment,0.999294
