class,probability
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
no,0.999286
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
no,0.999286
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
strain,0.999141
no,0.999286
strain,0.999141
strain,0.999141
strain,0.999141
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999286
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
no,0.999882
