class,probability
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.500276
no,0.999749
no,0.500276
no,0.999749
no,0.999749
no,0.500276
no,0.999749
tissue,0.99929
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
tissue,0.99929
no,0.990374
no,0.500276
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
no,0.500276
no,0.990374
no,0.990374
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
no,0.500276
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
no,0.990374
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
no,0.990374
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
tissue,0.99929
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.999749
no,0.990374
no,0.999749
no,0.999749
no,0.999749
