class,probability
no,0.993132
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,1
no,0.999999
no,1
no,1
no,1
no,1
no,1
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
age,0.999429
age,0.999205
age,0.999996
age,0.999991
age,0.99997
age,0.947549
age,0.999991
age,0.999429
age,0.999525
age,1
age,0.999996
age,0.999999
age,1
age,1
age,0.999998
age,1
age,1
age,1
age,1
age,1
age,1
age,0.99996
age,0.999516
age,0.999996
age,1
age,1
age,0.999999
age,1
age,1
age,0.999999
age,0.999995
age,0.999999
age,1
age,1
age,0.999995
age,1
age,1
age,0.999999
age,1
age,0.999982
age,1
age,0.999999
age,0.99967
age,1
age,0.995065
age,0.947549
age,1
age,1
age,1
age,0.999999
age,0.999998
age,0.997885
age,0.985252
age,0.947549
age,0.947549
age,0.947549
no,0.999369
no,0.999552
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999552
no,0.999369
no,0.999369
no,0.999369
no,0.999552
no,0.999369
no,0.999369
no,0.999369
no,0.999369
no,0.999868
no,0.999369
no,0.999369
no,0.999369
