class,probability
age,0.840222
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.840222
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.999618
age,0.840222
age,0.840222
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
age,0.840222
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
no,0.999452
