id,key,key_class,(days),(months),(years),background,cell,culture,diagnosis,group,line,origin,patient,point,post,sample,type
5,age (1#pfu_1),age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,age of epilepsy duration (yr),age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,age of rat,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,age of mouse,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,age at diagnosis,age,0,0,0,0,0,0,1.02052,0,0,0,0,0,0,0,0
17,age at primary diagnosis,age,0,0,0,0,0,0,1.02052,0,0,0,0,0,0,0,0
19,age of ffpe tissue,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,age of biopsy,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,age at death (in years),age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,age_at_diagnosis,age,0,0,0,0,0,0,1.02052,0,0,0,0,0,0,0,0
45,average age,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,age (after birth),age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,age high salt diet commenced,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,age at blood drawing (months),age,0,1.04003,0,0,0,0,0,0,0,0,0,0,0,0,0
66,age at surgery,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,development age,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,ageofoperation,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,age  (months),age,0,1.04003,0,0,0,0,0,0,0,0,0,0,0,0,0
86,age (pn postnatal days),age,0,0,0,0,0,0,0,0,0,0,0,0,1.03375,0,0
88,age at metastases,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,age of diagnosis,age,0,0,0,0,0,0,1.02052,0,0,0,0,0,0,0,0
104,age at tumor,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,age at dx in days,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,age at death,age,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
