key,KEY CLASS,class,probability
# of tissue = 36 tissue,no,no,0.999984
# of tissue = 1 tissue,no,no,0.999984
# of tissue = 38 tissue,no,no,0.999984
age of ffpe tissue,no,no,0.999984
somatic tissue,no,no,0.999984
sample tissue type,no,no,0.999984
brain tissue,no,no,0.999984
cell tissue,no,no,0.999984
source  tissue,no,no,0.999986
fresh tissue,no,no,0.999984
tissuer type,no,no,0.999984
tissue/treatment id,no,no,0.999984
tissue origination,no,no,0.999984
tissue site,no,no,0.999984
tissue_mg,no,no,0.999984
tissue treatment,no,no,0.999984
tissue (donor),no,no,0.999984
tissue pair,no,no,0.999984
tissue preservation,no,no,0.999984
tissue status,no,no,0.999984
number of pooled tissues,no,no,0.999984
tissue-type,no,no,0.999984
tissue weigth,no,no,0.999984
tissue lineage,no,no,0.999984
tissue collection method,no,no,0.999984
tissue extraction,no,no,0.999984
tissue source,no,no,0.999986
tissue preserve method,no,no,0.999984
tissue sample,no,no,0.999984
tissue source site,no,no,0.999986
tissue subregion,no,no,0.999984
tissue collection,no,no,0.999984
tissue/sector,no,no,0.999984
thyroid tissue type,no,no,0.999984
tissue/tumor subtype,no,no,0.999987
tissue/source,no,no,0.999986
tissue/cell type,no,no,0.999984
tissue/cell,no,no,0.999984
tissue/development stage,no,no,0.999984
gender (rat),no,no,0.999984
gender composition,no,no,0.999984
gender (male/female),no,no,0.999984
female gender,no,no,0.999984
mc3 gender,no,no,0.999984
mc2 gender,no,no,0.999984
mc5 gender,no,no,0.999984
strain c57bl/6  gender,no,no,0.999984
strain c57bl/6 gender,no,no,0.999984
ma6 gender,no,no,0.999984
subject gender,no,no,0.999984
fetus gender,no,no,0.999984
age at examination,no,no,0.999984
age at diagnosis,no,no,0.999984
age of trees,no,no,0.999984
age (1#pfu_2),no,no,0.999984
age of sampling,no,no,0.999984
age of mice (wk),no,no,0.999984
maternal age (year),no,no,0.999984
age of gestation,no,no,0.999984
age at death (years),no,no,0.999984
age at blood withdrawal,no,no,0.999984
age in vitro,no,no,0.999984
age at death (in years),no,no,0.999984
age_at_diagnosis,no,no,0.999984
age (month),no,no,0.999984
age@dx,no,no,0.999984
age description,no,no,0.999984
age category,no,no,0.999984
age at sample (months),no,no,0.999984
age/gender,no,no,0.999984
age seedlings,no,no,0.999984
age.blood,no,no,0.999984
age at blood drawing (months),no,no,0.999984
age at surgery,no,no,0.999984
age at diagnosis (months),no,no,0.999984
age unit,no,no,0.999984
age (years at surgery),no,no,0.999984
age time point,no,no,0.999984
ageatrecruitment,no,no,0.999984
agedx,no,no,0.999984
age (pn postnatal days),no,no,0.999984
age and tissue,no,no,0.999984
age (days old),no,no,0.999984
age [y],no,no,0.999984
age put on diet,no,no,0.999984
age at collection (months),no,no,0.999984
age_group,no,no,0.999984
age at 1st diagnosis,no,no,0.999984
age (yrs) at dasatinib start,no,no,0.999984
age months,no,no,0.999984
age (mouse),no,no,0.999984
age(month),no,no,0.999984
age (years),no,no,0.999984
age.at.diagnosis,no,no,0.999984
agestatus,no,no,0.999984
age at onset,no,no,0.999984
age (mos),no,no,0.999984
age of culture,no,no,0.999984
age of blood draw,no,no,0.999984
age of onset,no,no,0.999984
age(yrs),no,no,0.999984
ageatdraw,no,no,0.999984
age group,no,no,0.999984
age at time of resection,no,no,0.999984
age at 2nd diagnosis,no,no,0.999984
age of plant,no,no,0.999984
age (yrs),no,no,0.999984
age on study,no,no,0.999984
age 4-7 years,no,no,0.999984
age at diagnosis (years),no,no,0.999984
age of human sera,no,no,0.999984
